RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-2.78, 0.34, -0.32),28.78267,(-2.59, 0.55, 0.01),21.91041
(-2.71, 0.49, 0.15),19.51497,(-2.52, 0.62, 0.48),11.11946
(-2.59, 0.57, 0.57),21.34953,(-2.33, 0.67, 0.92),8.190048
(-2.63, 0.48, 0.22),18.80693,(-2.46, 0.60, 0.56),16.00967
(-2.64, 0.52, 0.24),13.3067,(-2.46, 0.59, 0.67),3.779941
(-2.61, 0.50, 0.00),9.456564,(-2.52, 0.58, 0.35),4.880781
(-2.66, 0.46, -0.17),13.03885,(-2.51, 0.57, 0.30),18.58905
(-2.63, 0.47, -0.15),11.96186,(-2.49, 0.57, 0.26),23.81655
(-2.54, 0.55, -0.04),6.514273,(-2.48, 0.53, 0.41),18.12553
(-2.63, 0.53, -0.19),2.165459,(-2.54, 0.57, 0.22),10.40172
