RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-2.13, 0.61, -0.89),13.36952,(-2.11, 0.62, -0.52),11.186
(-2.11, 0.68, -0.94),13.61788,(-2.09, 0.64, -0.56),13.09728
(-2.12, 0.61, -0.88),10.73442,(-2.12, 0.58, -0.55),10.23843
(-2.15, 0.62, -0.85),11.87287,(-2.13, 0.60, -0.52),10.45412
(-2.20, 0.64, -0.64),13.19524,(-2.15, 0.61, -0.35),9.846144
(-2.17, 0.61, -0.71),12.25379,(-2.19, 0.61, -0.31),10.97036
(-2.21, 0.66, -0.42),11.50136,(-2.18, 0.59, -0.13),9.314602
(-2.20, 0.66, -0.43),10.54014,(-2.18, 0.58, -0.14),9.196888
(-2.18, 0.65, -0.36),10.59851,(-2.19, 0.58, -0.11),8.734553
(-2.19, 0.65, -0.34),10.70431,(-2.21, 0.56, -0.06),8.990753
