RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-2.54, 0.67, 0.11),22.35356,(-2.67, 0.73, 0.53),13.64037
(-2.54, 0.52, 0.26),18.26104,(-2.69, 0.42, 0.72),10.2386
(-2.50, 0.59, -0.01),17.36665,(-2.66, 0.53, 0.48),3.623528
(-2.51, 0.50, 0.22),25.87797,(-2.61, 0.20, 0.73),25.85916
(-2.50, 0.55, 0.09),18.84552,(-2.61, 0.38, 0.58),14.8496
(-2.45, 0.49, 0.35),27.08244,(-2.51, 0.44, 0.75),12.85331
(-2.48, -0.28, 0.51),80.56717,(-2.50, -0.65, 0.59),78.31503
(-2.47, 0.30, 0.50),39.98732,(-2.52, 0.04, 0.85),35.35396
(-2.46, 0.34, 0.46),36.8461,(-2.51, 0.15, 0.78),29.57295
(-2.46, 0.55, 0.22),28.0074,(-2.53, 0.30, 0.73),21.22726
