RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-2.59, 0.29, -0.99),84.18672,(-2.60, 0.65, -0.92),57.10772
(-2.53, 0.90, -0.55),49.98862,(-2.53, 1.21, -0.04),13.42879
(-2.56, 0.95, -0.40),48.78577,(-2.55, 1.25, 0.10),10.8571
(-2.52, 1.04, -0.20),40.58277,(-2.52, 1.27, 0.26),9.17344
(-2.51, 0.92, -0.45),50.58459,(-2.50, 1.23, 0.05),16.20333
(-2.52, 0.96, -0.38),47.7507,(-2.51, 1.24, 0.02),17.07624
(-2.49, 1.00, -0.30),42.28722,(-2.49, 1.25, 0.14),13.95665
(-2.47, 1.06, -0.12),37.84438,(-2.49, 1.27, 0.23),11.20177
(-2.48, 1.12, 0.11),31.03852,(-2.47, 1.28, 0.47),9.678349
(-2.53, 1.09, -0.04),33.46663,(-2.55, 1.29, 0.39),6.293824
