RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-2.94, 0.66, -0.55),12.58011,(-2.84, 0.87, 0.60),24.15607
(-2.93, 0.80, 0.25),71.3147,(-2.85, -0.29, 0.97),44.67346
(-2.94, 0.80, -0.20),37.31909,(-2.82, 0.16, 1.00),21.71356
(-2.88, 0.39, -0.74),15.56344,(-2.75, 0.42, 0.93),10.69198
(-2.88, 0.80, 0.11),56.65459,(-2.75, -0.68, 0.79),68.85487
(-2.82, 0.85, -0.01),54.75955,(-2.78, -0.47, 0.84),57.04369
(-2.86, 0.81, -0.28),33.7529,(-2.76, -0.35, 0.90),50.59533
(-2.89, 0.31, 0.68),120.7476,(-2.76, -0.97, 0.08),110.3635
(-2.86, 0.56, -0.62),3.551871,(-2.73, 0.43, 0.93),10.43647
(-2.88, -0.31, 0.64),165.815,(-2.71, -0.39, -0.99),169.4928
