RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.25, 0.66, -3.01),23.80223,(0.24, 0.63, -2.59),8.342002
(0.33, 0.67, -3.00),16.44656,(0.25, 0.66, -2.53),14.96886
(0.20, 0.68, -3.00),18.40261,(0.20, 0.67, -2.55),12.22773
(0.19, 0.64, -2.96),13.78626,(0.16, 0.63, -2.57),9.157403
(0.28, 0.67, -2.97),14.77808,(0.24, 0.68, -2.55),12.6702
(0.24, 0.66, -2.96),14.13167,(0.21, 0.65, -2.54),11.47167
(0.21, 0.63, -2.98),15.8656,(0.16, 0.61, -2.55),10.04389
(0.17, 0.65, -2.97),15.06607,(0.14, 0.66, -2.55),10.25125
(0.16, 0.58, -2.99),17.3212,(0.15, 0.61, -2.57),8.943427
(0.16, 0.61, -2.97),14.54251,(0.15, 0.62, -2.56),9.415904
