RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.01, 0.54, -2.09),159.209,(-0.01, 0.62, -1.97),15.31162
(-0.05, 0.73, -2.03),164.7669,(-0.09, 0.74, -1.93),10.63142
(-0.11, 0.70, -2.02),167.199,(-0.14, 0.71, -1.92),10.23802
(-0.12, 0.68, -2.03),169.1619,(-0.13, 0.68, -1.96),7.628331
(-0.18, 0.69, -2.03),169.4082,(-0.16, 0.71, -1.93),7.285508
(-0.14, 0.69, -2.02),169.938,(-0.12, 0.70, -1.93),5.625144
(-0.09, 0.70, -2.02),170.5934,(-0.10, 0.71, -1.93),4.611124
(-0.08, 0.62, -2.04),169.1211,(-0.08, 0.61, -1.95),4.648189
(-0.03, 0.70, -2.02),167.0702,(-0.04, 0.70, -1.93),7.633063
(-0.02, 0.72, -2.01),167.7255,(-0.03, 0.72, -1.94),6.46675
