RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.22, 0.16, -2.60),41.76988,(0.06, -0.08, -2.53),17.29973
(0.20, 0.12, -2.57),35.17777,(0.10, -0.07, -2.54),16.50713
(0.22, 0.12, -2.57),35.22452,(0.13, -0.09, -2.53),16.77526
(0.24, 0.13, -2.57),35.20297,(0.12, -0.06, -2.53),16.67408
(0.23, 0.13, -2.57),35.18673,(0.13, -0.05, -2.54),16.27135
(0.26, 0.13, -2.57),38.02688,(0.13, -0.05, -2.53),16.57436
(0.26, 0.17, -2.57),37.77686,(0.11, -0.01, -2.54),15.71177
(0.26, 0.22, -2.57),37.32433,(0.12, 0.01, -2.54),15.37254
(0.27, 0.21, -2.57),37.45884,(0.12, 0.00, -2.54),15.6936
(0.26, 0.24, -2.57),37.30414,(0.13, 0.02, -2.54),15.67147
