RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.75, 0.60, -2.85),70.53173,(0.77, 0.62, -2.82),62.66933
(0.60, 0.54, -2.88),74.42456,(0.61, 0.53, -2.82),66.93985
(0.21, 0.45, -2.99),45.19013,(0.32, 0.48, -2.93),54.98594
(0.10, 0.52, -3.14),27.91314,(0.25, 0.54, -2.86),62.15085
(0.22, 0.60, -2.99),48.80537,(0.33, 0.61, -2.86),61.88421
(0.15, 0.54, -2.99),55.57739,(0.19, 0.49, -2.95),51.23067
(0.46, 0.63, -2.91),67.91417,(0.47, 0.66, -2.83),64.36903
(0.60, 0.54, -2.96),57.99005,(0.62, 0.49, -2.86),63.22595
(0.50, 0.56, -2.94),52.72422,(0.65, 0.55, -2.81),68.78794
(0.64, 0.61, -2.92),45.07698,(0.78, 0.63, -2.82),63.46595
