RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.52, 0.60, -2.46),18.75657,(0.30, 0.59, -2.11),18.06379
(0.60, 0.67, -2.41),13.12462,(0.41, 0.64, -2.06),15.98232
(0.92, 0.67, -2.35),20.20564,(0.69, 0.65, -2.00),21.8285
(0.82, 0.55, -2.12),9.373329,(0.71, 0.56, -2.00),6.384511
(0.85, 0.64, -2.35),11.06443,(0.66, 0.66, -2.00),4.388161
(0.74, 0.61, -2.48),23.70449,(0.53, 0.63, -2.06),6.238317
(0.54, 0.63, -2.44),13.39643,(0.37, 0.64, -2.07),11.06925
(0.54, 0.70, -2.44),11.50867,(0.34, 0.67, -2.07),12.85573
(0.43, 0.66, -2.45),10.21791,(0.25, 0.66, -2.08),9.235951
(0.45, 0.67, -2.50),6.678319,(0.26, 0.65, -2.10),12.03157
