RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.68, -0.14, -0.04),4.298149,(0.30, -0.10, 0.01),32.78735
(0.67, -0.19, 0.03),1.783448,(0.29, -0.10, 0.01),32.75468
(0.67, -0.15, 0.01),2.230199,(0.25, -0.12, 0.04),36.50403
(0.68, -0.15, 0.01),2.201582,(0.22, -0.09, 0.03),58.98416
(0.67, -0.19, -0.01),2.050518,(0.22, -0.09, 0.03),58.6451
(0.67, -0.20, -0.01),2.115351,(0.22, -0.11, 0.01),54.43674
(0.66, -0.19, -0.04),3.417989,(0.22, -0.11, 0.01),54.2571
(0.65, -0.21, -0.07),6.046432,(0.22, -0.11, -0.01),55.40437
(0.66, -0.19, -0.03),3.374639,(0.21, -0.11, 0.00),57.46473
(0.66, -0.20, 0.04),2.275807,(0.22, -0.11, 0.04),53.40942
