RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.08, -0.12, 0.58),24.3391,(-0.37, -0.15, 0.70),38.61822
(0.20, -0.09, 0.57),34.32935,(-0.38, -0.15, 0.70),38.5235
(0.29, -0.11, 0.52),42.51245,(-0.30, -0.15, 0.72),33.63137
(0.23, -0.12, 0.56),35.98849,(-0.22, -0.14, 0.74),27.64663
(0.31, -0.09, 0.50),45.42663,(0.24, 0.68, 0.67),52.96173
(0.28, -0.09, 0.52),42.40585,(-0.15, -0.38, 0.36),47.29277
(0.26, -0.13, 0.55),38.58585,(-0.40, -1.04, 0.26),76.99508
(0.28, -0.12, 0.53),40.83666,(-1.45, -0.71, 0.42),76.69986
(0.26, -0.13, 0.55),38.92225,(-1.42, -0.75, 0.46),75.62899
(0.26, -0.13, 0.55),38.97985,(-1.47, -0.70, 0.39),78.15532
