RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.14, -0.81, 0.03),26.1348,(-0.36, -0.82, 0.18),40.88914
(0.17, -0.73, -0.02),31.35231,(-0.35, -0.66, -0.08),47.50492
(0.15, -0.74, 0.04),29.28747,(-0.35, -0.66, -0.10),47.77899
(0.14, -0.74, 0.04),28.92351,(-0.35, -0.66, -0.10),48.05653
(0.14, -0.74, 0.04),28.95442,(-0.36, -0.66, -0.09),48.45311
(0.14, -0.74, 0.04),29.02949,(-0.36, -0.66, -0.09),48.54855
(0.14, -0.74, 0.04),28.82024,(-0.36, -0.66, -0.08),48.69129
(0.14, -0.74, 0.04),28.56622,(-0.36, -0.66, -0.08),48.62625
(0.14, -0.74, 0.04),28.63486,(-0.37, -0.66, -0.08),48.83868
(0.14, -0.74, 0.04),28.68061,(-0.36, -0.66, -0.08),48.59519
