RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.37, -0.16, 0.20),42.92662,(-0.89, -0.23, 0.22),11.53797
(-0.37, -0.16, 0.24),49.45449,(-0.88, -0.23, 0.26),14.23818
(-0.39, -0.16, 0.19),38.57767,(-0.89, -0.18, 0.26),13.48308
(-0.37, -0.15, 0.27),50.62317,(-0.89, -0.13, 0.27),13.71452
(-0.37, -0.13, 0.22),44.77765,(-0.89, -0.17, 0.26),13.09896
(-0.36, -0.14, 0.20),44.2761,(-0.88, -0.19, 0.27),13.25623
(-0.33, -0.14, 0.22),48.22239,(-0.89, -0.19, 0.26),12.51336
(-0.35, -0.14, 0.30),58.41672,(-0.90, -0.20, 0.20),10.38512
(-0.33, -0.13, 0.26),56.03246,(-0.89, -0.15, 0.28),13.99067
(0.27, -0.87, 0.02),122.3319,(-0.90, -0.18, 0.22),10.68846
