RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.06, 0.52, 0.03),17.31963,(-0.40, 0.39, 0.33),48.82773
(0.10, 0.29, 0.05),29.71559,(-0.26, -0.65, -0.10),136.817
(0.11, 0.26, 0.07),32.27634,(-0.79, 0.22, 0.70),71.21046
(0.07, 0.34, 0.03),24.60114,(-0.52, 0.07, 0.54),74.0992
(0.17, 0.38, 0.10),31.81538,(-0.35, 0.14, 0.26),60.90411
(0.07, 0.36, 0.11),26.01758,(-0.38, 0.20, 0.25),57.81278
(0.18, 0.34, 0.14),35.36668,(-0.26, 0.02, 0.30),68.39012
(0.12, 0.37, 0.11),28.27424,(-0.39, 0.14, 0.43),64.99935
(0.11, 0.37, 0.11),28.33923,(-0.33, 0.04, 0.31),68.77074
(0.16, 0.37, 0.05),30.28264,(-0.31, 0.15, 0.25),57.92714
