RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.25, -0.14, -0.77),14.80079,(-0.04, -0.15, -0.38),13.79646
(-0.16, -0.20, -0.78),9.740818,(0.01, -0.20, -0.34),2.918395
(-0.11, -0.17, -0.74),6.939977,(0.05, -0.18, -0.35),13.26245
(-0.16, -0.19, -0.74),9.982883,(-0.01, -0.17, -0.37),7.6745
(-0.15, -0.18, -0.76),8.794463,(-0.03, -0.13, -0.41),16.50829
(-0.19, -0.20, -0.78),11.37761,(-0.07, -0.10, -0.35),30.8382
(-0.10, -0.14, -0.76),6.279134,(-0.06, -0.10, -0.35),30.71604
(-0.13, -0.26, -0.76),9.573947,(-0.09, -0.13, -0.36),27.61229
(-0.07, -0.20, -0.75),4.821011,(-0.07, -0.12, -0.35),28.00603
(-0.08, -0.17, -0.78),4.783686,(-0.06, -0.12, -0.38),23.45661
