RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.14, 0.45, 0.16),41.46262,(-0.14, 0.16, 0.49),50.89212
(-0.09, 0.42, 0.12),39.89327,(-0.11, 0.18, 0.40),44.05312
(-0.05, 0.47, 0.11),33.36031,(-0.06, 0.21, 0.44),42.34779
(-0.06, 0.46, 0.17),41.57038,(-0.09, 0.16, 0.47),50.68036
(-0.03, 0.41, 0.24),53.0976,(-0.07, 0.03, 0.50),65.38821
(-0.16, 0.17, 0.44),90.03957,(-0.14, -0.25, 0.43),99.1452
(0.06, 0.42, -0.19),6.1524,(0.03, 0.40, 0.28),12.81567
(0.01, 0.42, -0.24),8.432541,(0.00, 0.43, 0.23),5.767349
(0.01, 0.47, -0.01),19.74738,(-0.05, 0.32, 0.36),27.62738
(-0.03, 0.40, -0.32),18.5616,(0.00, 0.49, 0.11),7.732409
