RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.11, -0.91, -0.25),60.72719,(-0.20, -0.13, 0.74),12.94735
(6.92, -3.13, 5.05),122.996,(-0.08, -0.10, 0.78),7.29603
(-0.12, -0.09, -0.74),9.56349,(-0.11, -0.08, 0.78),9.670017
(-0.18, -0.13, -0.75),11.17389,(-0.09, -0.12, 0.79),7.243755
(-0.14, -0.13, -0.77),9.13067,(-0.06, -0.07, 0.78),8.073799
(-0.07, -0.14, -0.77),5.1427,(-0.07, -0.12, 0.79),5.75517
(-0.08, -0.08, -0.77),7.670868,(-0.06, -0.12, 0.79),5.691681
(-0.08, -0.08, -0.77),7.615613,(-0.10, -0.08, 0.79),9.008655
(-0.10, -0.16, -0.79),6.058546,(-0.10, -0.08, 0.79),9.128302
(-0.10, -0.16, -0.79),6.039165,(-0.08, -0.13, 0.79),6.27123
