RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.05, -0.79, 0.36),32.79435,(-0.04, -0.45, 0.76),49.06622
(-0.05, -0.77, 0.40),36.48035,(-0.04, -0.44, 0.76),50.44345
(-0.03, -0.84, 0.20),21.44607,(-0.03, -0.60, 0.65),35.44286
(-0.04, -0.81, 0.31),28.92393,(-0.04, -0.51, 0.72),44.64531
(-0.05, -0.77, 0.39),36.21837,(-0.05, -0.48, 0.74),47.69151
(-0.04, -0.83, 0.26),24.25372,(-0.05, -0.51, 0.72),44.84867
(-0.04, -0.82, 0.28),28.29332,(-0.04, -0.57, 0.67),40.04529
(-0.03, -0.85, 0.14),16.80285,(-0.04, -0.56, 0.68),42.14511
(-0.05, -0.80, 0.34),30.86345,(-0.03, -0.66, 0.58),27.9871
(-0.04, -0.80, 0.33),29.74076,(-0.05, -0.50, 0.73),45.439
