RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.55, -0.20, 0.16),2.381952,(0.56, 0.13, 0.22),3.258525
(0.55, 0.22, -0.02),2.956382,(0.56, -0.06, -0.22),3.001657
(0.56, 0.07, -0.21),3.264708,(0.56, -0.19, 0.08),3.845729
(0.56, 0.07, -0.24),2.840349,(0.57, -0.23, -0.06),2.043252
(0.56, -0.12, -0.24),5.124188,(0.57, -0.23, 0.05),3.895008
(0.55, 0.05, -0.26),5.210227,(0.57, -0.24, -0.05),3.34954
(0.56, 0.03, -0.25),1.764251,(0.57, -0.23, -0.08),17.34563
(0.56, -0.09, -0.23),1.887304,(0.56, -0.22, 0.01),4.002621
(0.56, 0.12, -0.23),4.576543,(0.56, -0.22, -0.10),1.867393
(0.56, 0.09, -0.22),4.822799,(0.56, -0.20, -0.09),2.851629
