RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(2.56, 0.64, 0.36),13.48408,(2.61, 0.66, 0.25),21.18196
(2.51, 0.07, 0.99),96.97015,(2.61, 0.62, 0.16),15.2278
(2.50, 0.66, 0.51),12.00676,(2.58, 0.70, 0.32),19.15366
(2.52, 0.66, 0.44),11.77848,(2.60, 0.65, 0.33),20.91308
(2.54, 0.09, 0.99),98.89317,(2.62, 0.62, 0.14),15.53358
(2.63, 0.17, 0.90),97.76368,(2.63, 0.64, 0.08),13.82878
(2.43, 0.11, 1.01),91.9196,(2.64, 0.61, 0.22),18.63663
(2.52, 0.45, 0.76),42.1774,(2.64, 0.65, 0.24),20.47264
(2.58, 0.13, 1.00),96.83179,(2.67, 0.61, 0.18),20.77727
(2.58, 0.48, 0.59),35.95785,(2.68, 0.61, 0.06),18.04463
