RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(2.86, 0.06, 0.50),18.00123,(2.90, 0.02, -0.03),19.26181
(2.87, 0.03, 0.47),17.1219,(2.89, 0.01, -0.03),19.55163
(2.86, 0.03, 0.49),16.69961,(2.90, 0.03, -0.01),19.75966
(2.86, 0.03, 0.50),16.79479,(2.90, 0.04, -0.02),20.3123
(2.86, 0.04, 0.49),16.16841,(2.91, 0.03, -0.02),20.35843
(2.86, 0.01, 0.50),16.29905,(2.92, 0.04, 0.00),21.5107
(2.87, 0.05, 0.49),16.21008,(2.93, 0.04, -0.02),21.1531
(2.87, 0.04, 0.49),16.5857,(2.93, 0.04, -0.02),21.55222
(2.86, 0.05, 0.50),16.38545,(2.92, 0.07, -0.02),21.27107
(2.87, 0.06, 0.45),15.99643,(2.94, 0.07, -0.06),21.55098
