RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(2.62, 0.68, 1.24),5.384778,(2.98, 0.31, 0.43),97.89799
(2.52, 0.67, 1.51),7.978237,(2.95, 0.19, 0.76),91.86478
(2.51, 0.65, 1.35),12.07098,(2.94, 0.22, 0.61),93.757
(2.61, 0.67, 1.24),6.784113,(2.89, 0.19, 0.44),98.37759
(2.67, 0.64, 1.10),2.237209,(2.94, 0.11, 0.32),94.3756
(2.77, 0.71, 1.05),5.692611,(2.79, 0.59, 0.72),9.674895
(2.69, 0.70, 1.13),5.313527,(2.93, 0.23, 0.31),99.27899
(2.78, 0.72, 0.97),8.096285,(2.94, 0.26, 0.15),97.28761
(2.73, 0.68, 0.97),3.776469,(2.86, 0.25, 0.18),98.12936
(2.78, 0.70, 0.89),7.121582,(2.77, 0.26, 0.09),100.0119
