RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(2.57, 0.65, 1.15),3.591124,(2.67, 0.61, -0.25),8.823096
(2.53, 0.71, 1.01),8.670882,(2.69, 0.65, -0.42),6.6246
(2.56, 0.68, 0.95),6.336235,(2.71, 0.63, -0.43),7.717623
(2.58, 0.67, 0.94),4.281486,(2.71, 0.66, -0.49),8.28662
(2.57, 0.67, 0.98),4.894489,(2.72, 0.66, -0.41),9.071187
(2.62, 0.64, 0.84),2.74024,(2.71, 0.64, -0.56),7.511623
(2.59, 0.69, 0.88),4.204633,(2.71, 0.64, -0.55),7.837969
(2.58, 0.71, 0.90),5.330684,(2.74, 0.63, -0.47),11.15422
(2.56, 0.67, 0.89),5.986578,(2.73, 0.61, -0.46),9.904209
(2.69, 0.68, 0.70),7.305033,(2.68, 0.63, -0.68),7.647269
