RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(2.74, 1.35, 0.55),22.61633,(2.89, 1.26, 0.01),26.15318
(2.81, 1.21, 0.43),22.4694,(2.88, 1.19, -0.13),27.32189
(2.82, 1.25, 0.43),23.19832,(2.91, 1.18, -0.20),30.52695
(2.86, 1.19, 0.25),23.96743,(2.93, 1.16, -0.34),31.1956
(2.88, 1.19, 0.27),24.58567,(2.96, 1.17, -0.22),30.74127
(2.86, 1.22, 0.31),23.65083,(2.91, 1.21, -0.27),29.90041
(2.87, 1.21, 0.34),24.24493,(2.93, 1.22, -0.21),27.29963
(2.87, 1.19, 0.37),24.795,(2.95, 1.13, -0.19),32.0627
(2.81, 1.24, 0.32),22.60415,(2.90, 1.19, -0.20),28.75639
(2.83, 1.20, 0.42),25.5149,(2.91, 1.13, -0.16),30.67403
