RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.09, 1.29, 2.55),52.15565,(0.04, 1.11, 2.83),105.7482
(0.21, 1.35, 2.58),93.78301,(0.20, 1.38, 2.50),66.74708
(0.04, 1.18, 2.58),60.84696,(0.04, 1.15, 2.58),25.4833
(0.09, 1.16, 2.55),29.87583,(0.08, 1.03, 2.57),25.82099
(0.13, 1.16, 2.57),53.94818,(0.12, 1.13, 2.58),21.94952
(0.08, 1.14, 2.59),24.52358,(0.00, 0.58, 2.70),105.4137
(0.10, 1.13, 2.55),28.4093,(0.09, 0.99, 2.57),27.53471
(0.16, 1.31, 2.51),52.82134,(0.16, 1.17, 2.54),27.29258
(-0.08, 1.18, 2.53),29.74961,(-0.07, 1.05, 2.56),25.01864
(-0.10, 1.19, 2.52),30.10183,(-0.09, 1.10, 2.55),29.1247
