RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.09, 0.60, 2.65),10.53314,(0.12, 0.60, 3.17),29.16286
(-0.02, 0.57, 2.65),10.68093,(0.05, 0.57, 2.72),18.58185
(-0.02, 0.52, 2.67),9.261364,(0.03, 0.51, 2.74),17.11424
(-0.03, 0.63, 2.63),10.06062,(0.00, 0.65, 2.70),19.09952
(0.05, 0.61, 2.66),9.813857,(0.09, 0.60, 2.72),19.40454
(0.04, 0.51, 2.68),8.452266,(0.06, 0.50, 2.74),19.48334
(0.00, 0.54, 2.67),8.111014,(0.04, 0.55, 2.74),17.60115
(-0.05, 0.59, 2.66),7.79309,(-0.05, 0.58, 3.10),23.30776
(-0.03, 0.58, 2.66),7.296541,(-0.01, 0.58, 2.73),17.15626
(-0.02, 0.59, 2.66),8.567197,(0.00, 0.61, 2.73),18.19001
