RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.00, 0.01, 2.55),16.42587,(0.06, 0.17, 2.79),19.29648
(-0.01, 0.03, 2.55),16.11996,(0.04, 0.22, 2.79),19.01127
(-0.01, 0.02, 2.55),16.33968,(0.05, 0.22, 2.78),19.2778
(-0.02, 0.02, 2.55),16.36385,(0.05, 0.24, 2.78),19.10068
(-0.03, 0.03, 2.56),15.84111,(0.03, 0.23, 2.78),18.82209
(-0.04, 0.08, 2.55),15.09031,(0.05, 0.26, 2.78),18.59839
(-0.04, 0.04, 2.56),15.15696,(0.03, 0.22, 2.78),18.86563
(-0.04, 0.02, 2.55),16.43869,(0.03, 0.24, 2.78),19.07206
(-0.05, 0.04, 2.55),16.39973,(0.01, 0.24, 2.79),19.04989
(-0.06, 0.05, 2.55),16.49987,(0.01, 0.25, 2.78),19.18595
