RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.42, 0.58, 3.17),50.40672,(0.45, 0.60, 3.22),62.31469
(0.07, 0.58, 3.17),48.2168,(0.08, 0.53, 3.23),61.48497
(0.51, 0.64, 3.07),63.63795,(0.46, 0.67, 3.18),66.53357
(0.42, 0.56, 3.10),61.5856,(0.40, 0.62, 3.25),58.07044
(0.58, 0.60, 3.10),64.00096,(0.56, 0.63, 3.21),66.15218
(0.33, 0.72, 3.16),55.00653,(0.29, 0.65, 3.22),62.80744
(0.35, 0.67, 3.17),55.1753,(0.28, 0.64, 3.22),62.37946
(0.34, 0.70, 3.10),61.72088,(0.27, 0.74, 3.16),71.07256
(0.44, 0.62, 3.10),62.66406,(0.33, 0.64, 3.18),65.83459
(0.49, 0.67, 3.07),62.78354,(0.50, 0.68, 3.23),61.24932
