RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.06, 0.63, 2.14),5.125793,(0.20, 0.42, 2.71),136.9447
(0.14, 0.62, 2.14),5.065272,(0.21, 0.60, 2.36),166.1904
(0.15, 0.65, 2.12),1.987019,(0.16, 0.64, 2.31),169.2747
(0.17, 0.66, 2.13),7.84833,(0.18, 0.66, 2.31),170.4066
(0.22, 0.63, 2.11),7.092405,(0.21, 0.61, 2.32),168.1292
(0.35, 0.59, 2.11),7.43519,(0.32, 0.57, 2.32),167.7679
(0.39, 0.60, 2.11),3.609722,(0.38, 0.61, 2.30),167.5968
(0.39, 0.64, 2.11),6.300238,(0.37, 0.62, 2.30),167.7758
(0.33, 0.61, 2.11),4.964437,(0.31, 0.62, 2.31),168.757
(0.28, 0.65, 2.12),6.450233,(0.25, 0.62, 2.32),168.1642
