RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.13, -0.86, -0.16),66.83338,(0.66, -0.10, 0.00),5.673436
(-0.14, -0.85, -0.20),66.44366,(0.66, -0.13, 0.03),5.194483
(-0.08, -0.86, -0.19),70.75083,(0.65, -0.12, -0.02),4.278831
(-0.05, -0.86, -0.21),73.10161,(0.66, -0.12, -0.03),4.475228
(-0.12, -0.85, -0.23),68.12534,(0.66, -0.11, 0.03),6.178411
(-0.09, -0.86, -0.20),69.79408,(0.66, -0.11, 0.02),6.203998
(-0.10, -0.85, -0.24),68.98347,(0.65, -0.13, 0.00),4.096343
(-0.10, -0.85, -0.22),69.11035,(0.66, -0.12, -0.01),4.89921
(-0.13, -0.83, -0.25),66.78658,(0.64, -0.12, -0.02),4.351272
(-0.11, -0.84, -0.24),68.04735,(0.65, -0.14, -0.01),3.761402
