RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.21, -0.65, 0.19),23.20056,(0.16, -0.39, 0.24),63.60056
(0.21, -0.65, 0.20),24.09634,(0.15, -0.39, 0.25),63.5561
(0.21, -0.65, 0.20),24.51485,(0.16, -0.39, 0.25),63.61933
(0.21, -0.64, 0.20),24.53701,(0.15, -0.39, 0.25),63.61198
(0.21, -0.64, 0.20),24.97283,(0.15, -0.39, 0.26),63.45138
(0.20, -0.65, 0.21),25.68539,(0.14, -0.39, 0.26),63.52951
(0.20, -0.64, 0.21),25.69304,(0.14, -0.39, 0.27),63.5975
(0.20, -0.64, 0.22),26.37901,(0.14, -0.39, 0.27),63.4734
(0.20, -0.64, 0.22),26.39821,(0.13, -0.39, 0.27),63.42801
(0.20, -0.64, 0.22),26.26405,(0.13, -0.39, 0.27),63.36222
