RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.36, -0.48, -0.16),77.23013,(0.25, -0.15, -0.58),36.54644
(-0.35, -0.48, -0.18),74.25672,(0.27, -0.16, -0.58),37.78633
(-0.33, -0.48, -0.21),71.85455,(0.33, -0.13, -0.53),44.6391
(-0.31, -0.48, -0.22),70.37458,(0.34, -0.14, -0.53),44.36076
(-0.24, -0.79, -0.04),89.14843,(0.35, -0.20, -0.54),44.66409
(-0.10, -0.12, -0.72),21.15014,(0.32, -0.17, -0.55),43.04332
(-0.08, -0.14, -0.70),19.90049,(0.35, -0.18, -0.53),46.00682
(-0.07, -0.11, -0.77),18.65314,(0.34, -0.14, -0.53),45.58527
(-0.25, -0.82, -0.32),69.84624,(0.28, -0.14, -0.58),39.34918
(-0.24, -0.83, -0.29),71.4888,(0.31, -0.13, -0.55),42.86234
