RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.14, -0.55, -0.13),52.28928,(-0.35, -0.12, -0.13),39.97686
(-0.17, -0.52, -0.19),49.15178,(-0.36, -0.09, -0.14),40.06404
(-0.21, -0.51, -0.19),44.93317,(-0.36, -0.07, -0.11),37.48237
(-0.16, -0.53, -0.17),50.10935,(-0.35, -0.09, -0.14),42.83229
(-0.18, -0.51, -0.21),47.44363,(-0.35, -0.06, -0.15),44.1832
(-0.19, -0.50, -0.22),46.29797,(-0.34, -0.05, -0.15),44.36411
(-0.16, -0.52, -0.19),49.49335,(-0.35, -0.05, -0.15),47.31289
(-0.14, -0.53, -0.17),51.68862,(-0.31, 0.43, 0.24),77.31432
(-0.17, -0.51, -0.20),49.12364,(-0.29, 0.43, 0.28),79.54165
(-0.17, -0.49, -0.26),48.8582,(-0.28, 0.41, 0.30),80.18353
