RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.24, -0.10, 0.05),50.55187,(0.65, -0.10, 0.11),8.6009
(0.23, -0.09, 0.05),52.2205,(0.65, -0.08, 0.12),9.553639
(0.26, -0.09, 0.02),44.60597,(0.66, -0.08, 0.07),7.724638
(0.25, -0.08, 0.03),50.44846,(0.65, -0.07, 0.07),8.509855
(0.24, -0.09, 0.04),52.87366,(0.65, -0.07, 0.09),9.111129
(0.25, -0.08, 0.04),51.80337,(0.66, -0.06, 0.09),9.494051
(0.25, -0.10, 0.01),44.5914,(0.67, -0.10, 0.07),6.186593
(0.26, -0.09, 0.00),45.3173,(0.67, -0.09, 0.03),6.21022
(0.23, -0.08, 0.05),59.41292,(0.66, -0.12, 0.16),10.83972
(0.26, -0.08, 0.05),46.80219,(0.67, -0.08, 0.10),8.845023
